,0,1
1577,0.3504688612821733,0.009217806
1578,-0.06930966766629504,0.0034087645
1579,0.9418104151039797,0.044142816
1580,-1.1786669704482158,0.049316674
1581,-0.37708579703094314,0.012308157
1582,0.9979700227553792,0.07027716
1583,-1.0713754627243552,0.05507494
1584,4.0154250819295925,0.15584506
1585,-0.45177328575136255,0.010953134
1586,-2.1751983092112246,0.07039926
1587,3.990500023379215,0.3642468
1588,9.05090591672098,2.3390048
1589,7.330480873124642,0.621819
1590,4.537239692835623,0.47552827
1591,0.6403601148959286,0.031496294
1592,-6.72644619070485,0.4416885
1593,0.3079332323287539,0.0035825504
1594,0.1493621003118951,-0.0043709017
1595,0.30935296804420603,-0.0047314186
1596,0.02152888992150042,-0.00024610147
1597,5.185560226772836,0.33465374
1598,1.5703241721294678,0.11711609
1599,-4.793145145807116,0.8592599
1600,0.855454334244543,0.03120102
1601,-0.729083687096176,0.06752037
1602,5.159914225016466,0.2861761
1603,0.7268357434004571,0.02140927
1604,-0.726301573889899,0.0020314907
1605,-0.1520354389534878,0.017994583
1606,-0.34383799627012473,-0.03767269
1607,0.005091471396403738,0.0057717273
1608,0.41072767290967654,0.013515258
1609,1.1140299033535885,0.0566768
1610,-0.48116975913924837,0.040591322
1611,1.0260453735629393,0.059724268
1612,-6.909599441355809,0.5167778
1613,0.32600750572990755,0.016001744
1614,3.305016896959475,0.20869254
1615,9.440337566316147,0.74750966
1616,-0.06940237574963141,0.0053033894
1617,9.11030001923183,0.66011286
1618,1.4801059196696889,0.06979119
1619,-3.2823932275374457,0.018958205
1620,-0.29834238437695937,0.0015796534
1621,0.4948179262685595,0.00963527
1622,-1.653699544440382,0.060359444
1623,-0.19171109605976724,0.05671242
1624,0.4827960355033535,0.004372204
1625,0.04749346482789481,0.009474479
1626,0.13220434667874478,0.02706662
1627,0.6810522459708103,0.01306225
1628,-8.264541318200957,0.7893167
1629,-0.12848592963138858,-0.01990152
1630,-1.9880977295488014,0.17897023
1631,2.7729672320052017,0.14286453
1632,0.8284192008812221,0.024324989
1633,-0.014979435243564442,0.010894376
1634,-3.266452306654174,0.05634585
1635,-8.550736846333024,0.81525874
1636,-7.696784000831774,0.5984713
1637,0.11440445941617451,0.08892023
1638,0.4106175441661654,-0.03799486
1639,3.4229332633600125,0.24083231
1640,-2.0583273457013007,0.021271816
1641,1.7302148707159422,0.09236863
1642,0.20196799072230046,0.0435416
1643,2.4414037563671345,0.109079234
1644,1.1323691032142327,0.07022238
1645,0.04788787539454035,0.03505084
1646,-0.3011107114548146,0.046569023
1647,-0.3904543804905794,0.141184
1648,1.376049852457089,0.07619982
1649,-9.176386695417149,0.30780074
1650,1.4433746614799248,0.056742053
1651,-0.7790641767658864,0.16653545
1652,0.47324162811813675,0.038522527
1653,-0.4752229614551915,0.023716163
1654,0.027254392017565823,0.01230345
1655,0.5395608130958692,0.02704513
1656,1.6085543034558523,0.071158655
1657,0.01061205342855892,0.010013056
1658,1.4388012298179442,0.08253921
1659,0.9147109895475525,0.044936597
1660,-0.14710535829021054,0.0021018002
1661,-0.8456101933788133,0.12519193
1662,-0.2416271785331395,0.05296326
1663,0.12404743325148014,0.029559981
1664,0.5471656570901218,0.03365245
1665,-1.120431107614103,0.031510863
1666,-7.519676303589233,0.6307614
1667,-1.644330211999671,0.07157808
1668,2.0743720666715286,0.090830706
1669,-0.6482777455809434,0.030186275
1670,0.10908007532165898,0.00032943516
1671,0.036494865617084996,0.011842431
1672,-0.3271360708403286,0.008302616
1673,0.370488578328474,0.1089743
1674,0.6464727013021383,0.006505723
1675,0.14805116348286762,0.0014686681
1676,1.3672527888714878,0.012628967
1677,-0.22953632737381538,-0.07289747
1678,1.8827297925744009,0.11969105
1679,-0.06644713820515559,0.0056088604
1680,0.6765504175398254,0.0428326
1681,0.8246006944051383,0.02985202
1682,0.6750237074144354,0.04836558
1683,4.637390905262439,0.3202423
1684,-2.0801188220279574,0.048019897
1685,0.5890003923468067,0.054815453
1686,7.438328963699316,0.42764965
1687,0.10372618315429846,-7.651949e-05
1688,-0.03394090730517357,0.014466653
1689,1.8654379369069354,0.114528485
1690,-0.39269192691875154,0.024490919
1691,2.7844260230260636,0.19254625
1692,0.14438047623065645,0.0012391977
1693,-2.683261390954387,0.24644005
1694,0.4348130391343489,-0.004157838
1695,2.4497544337856936,0.434272
1696,4.7368977795111915,0.29600358
1697,0.7502060601833078,0.022307103
1698,-0.5902768914741917,0.0409656
1699,2.4910587355747364,0.117169484
1700,-0.5172539116600244,-0.0026564929
1701,1.0926923315917159,0.012723419
1702,0.8322087897866876,0.029020615
1703,-2.154564052146428,0.10332463
1704,-0.039607401329157826,0.00022076728
1705,-0.5433974831971948,0.008264567
1706,-0.5616346820473409,0.006601887
1707,-0.1304400551381909,0.028136091
1708,-3.644336554123928,0.07259912
1709,-7.404762456720784,0.40926737
1710,-0.15739510052727387,0.017641257
1711,-0.3293553036906553,-0.0025720338
1712,1.1429288721548887,0.054912873
1713,-0.08560243747749491,-0.0076049413
1714,0.6353833120851448,-0.01879668
1715,-0.09887073845406687,0.0053717145
1716,1.934329315276992,0.09681924
1717,-0.19515882360053294,0.0069914255
1718,0.33428479592666566,0.005977514
1719,-0.6466275259381874,0.03627883
1720,0.14664630056566305,0.022734093
1721,-0.08536450464704572,0.013806393
1722,-3.885753932087049,0.12841743
1723,2.601168962285468,-0.025370164
1724,0.4106175441661654,-0.032310404
1725,-0.3737003139348629,0.01809257
1726,0.13099357457632424,-0.00094365986
1727,1.2891309596393208,-0.07260779
1728,4.675918445180201,0.5085655
1729,-3.0835021240716247,0.129851
1730,-1.0309175435107971,0.19559552
1731,0.332541918269734,-0.004548023
1732,-0.10728650112085635,0.002195294
1733,-1.6872355432077004,0.0762454
1734,7.006360684379476,0.6031496
1735,-4.497123328809211,0.20349038
1736,1.0044557049103777,0.056751862
1737,0.10910684400208855,0.008231692
1738,-3.1451192808820836,0.17022601
1739,-0.11934165839580223,-0.003959658
1740,0.03968325031479348,0.0007811127
1741,-2.057375305465188,0.06296091
1742,-2.8909721191799904,0.13122144
1743,0.0026126363449492443,0.012566507
1744,-4.041194352454363,0.6903042
1745,-0.8508926096246311,0.032751497
1746,-7.200881959893978,0.5866903
1747,0.6801201558583246,0.025691155
1748,1.1337290567260134,0.025678903
1749,-0.884047788413617,0.028469747
1750,0.24212143718012502,0.0053425995
1751,-0.9523187632197547,0.14084552
1752,1.0536233989628203,0.06606667
1753,-0.15964805142006736,-0.0012443075
1754,-9.13056145761902,1.6617658
1755,1.3549410228398568,0.044511944
1756,1.3769793832559685,0.08289244
1757,0.04057442518569518,0.008235928
1758,-0.4920439184527695,0.010145985
1759,-0.2006598997837005,0.16947143
1760,-2.018038972397525,0.096308015
1761,-0.02511740321731066,5.3997617e-05
1762,-0.534749093913105,0.07663026
1763,0.4200858571307959,0.047856603
1764,0.37457593163055525,0.006138361
1765,-0.6954913581798687,0.039922826
1766,-0.3155382791994367,0.030910108
1767,0.4731315872067899,0.021331444
1768,1.7406778306143125,0.07745421
1769,-7.134779253213564,0.3898733
1770,7.385339496986732,0.35867226
1771,1.4224766420163406,0.08808609
1772,0.5906482457777188,0.0122903325
1773,1.22111320353774,0.06912442
1774,-0.4265416562610327,0.00028977287
1775,2.1676606589317937,0.112833835
1776,-0.04245964801569779,-0.06504536
1777,0.9418104151039797,0.052244484
1778,-0.2768674832716679,0.004448682
1779,-4.04127545225496,0.22450954
1780,5.087593840613335,0.4825873
1781,-3.8634722180684955,0.11065822
1782,4.030895885731122,0.20587261
1783,-0.43609432187701863,0.060386702
1784,-0.5258568980842361,0.00014365747
1785,0.9079045918835034,0.0486286
1786,0.029787603620538873,0.00063531345
1787,0.025703812694486135,-0.0027269563
1788,6.246073093986314,0.40357518
1789,-1.5253819124614691,0.068671875
1790,-0.6208325917602261,0.023366546
1791,0.9469051152682053,0.037511174
1792,4.594909943122146,0.21647383
1793,1.7443241279896526,0.073302306
1794,0.04003477788683406,0.011470057
1795,-7.046786541256254,0.55135566
1796,-0.5426751300212265,0.031819798
1797,-0.221758157590025,0.06055387
1798,0.19646992142879982,0.013693483
1799,-0.08984272796743652,-0.043278225
1800,1.2770126692434645,0.054985475
1801,7.930290564554006,0.9068321
1802,3.1382706966960403,0.1074615
1803,-0.337913053963581,0.028383613
1804,0.07753867205099998,0.021543426
1805,0.7251367558956785,0.029650876
1806,-2.057375305465188,0.059764113
1807,-0.2636535656032703,0.008888496
1808,0.976400773910697,0.024419876
1809,-0.0713709388625278,-0.0016203988
1810,-0.33846428071945406,0.0014290813
1811,-0.12900732538475676,0.012323495
1812,2.803287493861315,0.07461311
1813,2.539564772318087,0.14395195
1814,0.5652331372582097,0.02417426
1815,0.4244328656439052,0.0036788057
1816,0.7934291058928394,0.024788612
1817,-0.3650892712143605,0.0059333015
1818,-2.980222665514526,0.16132025
1819,0.11667257420550439,0.034894858
1820,0.021796307951552518,0.0017359945
1821,-0.2234174150739438,-0.06279087
1822,-0.3698377084524535,0.025415996
1823,0.31666350345377003,0.029531024
1824,0.22521816248827306,0.003803341
1825,-0.7451680236968817,-0.20651555
1826,8.558224432229311,1.9865954
1827,-2.6938981825548853,0.2696751
1828,-0.05601671813140135,0.109526284
1829,-3.1367959657406255,0.1358854
1830,-1.9855902124976998,0.09181757
1831,-4.696423172297539,0.19645803
1832,-3.4019733272517625,0.13950275
1833,0.618934880696498,0.043421246
1834,0.8652333858258684,0.08771807
1835,3.227890208572272,0.21817964
1836,7.589149254411853,0.51286864
1837,3.4895920408490015,0.39677915
1838,-4.688062921823562,0.22651726
1839,0.19884462428439606,-0.008513094
1840,-0.5035039899939809,0.06947008
1841,2.5907004626613714,0.16060223
1842,-1.2026623756391621,0.066045105
1843,0.4827960355033535,0.0040279985
1844,-0.2111361620917591,-0.023496527
1845,-3.971080208506701,0.18966904
1846,0.5962505551857838,0.021530038
1847,0.29770536115533713,0.008408551
1848,0.47432584053089816,0.038266458
1849,-2.646730921935848,0.113572754
1850,1.182630564476325,0.05490891
1851,-0.6890795983848604,0.018405173
1852,-2.94238198828647,0.09943377
1853,0.13955271943488942,0.008676032
1854,-0.08443044267161613,0.0075581023
1855,-4.224687169697681,0.19266239
1856,-0.20132754842101985,0.015938204
1857,-0.6243297898533271,0.021599341
1858,-3.5635376776130245,0.13307317
1859,0.7699363498954028,0.03741175
1860,-0.30476070556316875,0.009312186
1861,0.134953494191805,0.011257512
1862,0.07741169443266686,0.0016581678
1863,1.952832908450662,0.0385654
1864,0.6572762425835451,0.0347436
1865,0.036661705858333414,0.0008496434
1866,-7.910186086127804,0.53882295
1867,3.8802309580022754,0.17983535
1868,-0.17968307337478012,0.014281138
1869,0.1814863069074712,0.002471247
1870,0.21165550237672123,0.009194707
1871,-0.2784512943431773,0.007928338
1872,0.7539948550828308,0.04701311
1873,0.4521660678063033,0.0062598307
1874,-0.9788181322973647,0.046706665
1875,-0.13291780461401703,0.0069743646
1876,-0.14717799589924535,0.07996899
1877,-0.9990500995205658,0.060597006
1878,1.1767612544733372,0.012324001
1879,0.6339800103911694,0.020337166
1880,2.4910587355747364,0.06704317
1881,7.330480873124642,0.53518045
1882,0.7396094550754226,0.015215481
1883,1.1423857125919081,0.08557415
1884,-5.654916142778705,0.1783295
1885,5.318495720059727,0.09290331
1886,0.08238324729234316,0.027360614
1887,-0.6285496471883184,-0.021053668
1888,1.2110638355613546,0.12562321
1889,0.12014351755018925,0.0042415126
1890,-0.5073065805923551,0.01647963
1891,-3.6655648677838784,0.31723005
1892,0.8174452243256661,0.07732588
1893,-0.050128584800881615,0.00033514414
1894,-3.8773536744241714,0.19341636
1895,-2.29123700991082,0.06867607
1896,3.6230146211044847,0.1390359
1897,-3.7180015861778366,0.14532301
1898,-0.17831673541588763,0.0047011552
1899,-0.12184404236686876,0.011464946
1900,-0.29834238437695937,0.03096908
1901,-4.221999888291242,0.6801389
1902,-0.5983867869912658,0.02735386
1903,4.367150655452197,0.502424
1904,0.6921209578339008,0.024539487
1905,-0.11201593472601355,0.00583309
1906,1.0335691220245942,0.080932185
1907,-4.9926552121349745,0.23839495
1908,1.3859054872751562,0.0745514
1909,3.8083680009958374,0.10957045
1910,-2.3827107031916097,0.093831934
1911,0.2572542531169579,-0.0039980733
1912,-0.2095845487078171,-0.030502152
1913,4.052973927977177,0.044790704
1914,-1.2621724017116573,0.06591387
1915,1.1429288721548887,0.04861501
1916,-0.9422556345884453,0.06532289
1917,0.3463009382199433,0.006851204
1918,4.505026188314059,0.2154487
1919,1.1924079990084573,0.03376945
1920,0.15354781159108957,0.010994961
1921,4.633291149800948,0.20474353
1922,-10.24434604804551,1.3935688
1923,-5.083411508136528,0.92773634
1924,0.5823216613773784,0.0042365207
1925,1.073089460704552,0.0645203
1926,0.07356965875010824,0.013593565
1927,-3.281203206326806,0.14301743
1928,-0.025821507661414396,0.008982093
1929,8.527538356978782,0.6126776
1930,-0.22610992431278104,-0.0010704164
1931,-0.5480627424622184,0.13933179
1932,0.5206026297285746,0.016223798
1933,1.0727744909772543,0.05680514
1934,0.6394260529204991,0.0245184
1935,-0.8243776259920205,0.0062717795
1936,5.476799898495576,0.18770677
1937,-0.9722671922246892,0.05430842
1938,-0.4862436895819259,0.058561508
1939,9.790350209950983,0.64372253
1940,-0.2330484131533675,-0.017859608
1941,1.6905619485192016,0.13739704
1942,1.1365785077930852,0.074087806
1943,0.040585119960716315,-0.0014219907
1944,0.7659604612991147,-0.018704247
1945,-4.04127545225496,0.16099985
1946,0.24593894126732088,0.0029577436
1947,1.528695419529273,-0.069176815
1948,0.08035677500631827,0.0067789243
1949,0.8177063527836358,0.028444393
1950,-0.6572328192516464,0.02692679
1951,0.22027557955370627,-0.020111557
1952,0.6885632240361202,0.0164389
1953,0.1847479881983198,0.055527158
1954,0.2373687376294151,0.0057506054
1955,-4.451695965036428,0.59428173
1956,0.6394633631538007,0.040803455
1957,-3.875876657521346,0.36262813
1958,0.06323846874827165,0.006879719
1959,8.204520475236807,0.5095866
1960,0.1014771283592605,0.012344712
1961,-0.3522275774672971,0.011702865
1962,0.5893478307888715,0.040624257
1963,1.4432844096014568,0.097587325
1964,-2.6543312141609148,0.15471661
1965,-0.09013897745876105,-0.0010820435
1966,0.8323703307126812,0.03870496
1967,-1.5427911891324326,0.14539854
1968,0.07997320668508412,0.00080362847
1969,-0.498607900579073,0.029154833
1970,-2.5939577079083422,0.19126357
1971,0.1937096970773287,0.001783465
1972,0.020444303668981544,0.004167737
1973,-0.18337593356910456,0.07022491
1974,-0.0403603450104023,-0.01738206
1975,4.067452259828554,0.17432968
1976,0.6942403027717147,0.020705225
1977,-0.44085845377818544,-0.008185817
1978,-0.1842457493747036,0.058114577
1979,-6.2958610052977395,0.30433205
1980,-1.8402758808514457,0.11070597
1981,-0.005812007932501839,-0.0024134917
1982,0.4662497414007875,0.0037971535
1983,-3.8196291234424287,0.24686696
1984,-0.5188677340733484,0.0347011
1985,0.5860153583969603,-0.04981306
1986,0.06329910805221246,0.018707331
1987,0.8322087897866876,0.037800018
1988,-0.5355624245723852,0.08747082
1989,0.5848784704344715,0.012171887
1990,-0.6840787939303085,0.02333283
1991,1.0914662413446556,0.08533489
1992,1.2794812140053156,0.07469896
1993,-0.7374603781969584,0.14978413
1994,-0.1304400551381909,0.042807337
1995,-5.157152703068274,0.26737845
1996,-9.934460486204229,0.45296335
1997,0.19646992142879982,0.018458435
1998,-0.6037620430196116,0.091868155
1999,-5.518367654697459,0.30500215
2000,-1.7788576047255007,0.041760076
2001,0.4276597985213989,-0.027570652
2002,0.19165675962004675,0.007899545
2003,0.20494367784445186,0.0023458654
2004,2.3197331883185233,0.1379983
2005,-3.894686742493196,0.33234498
2006,0.7642155486102414,0.04396581
2007,-0.17992550811748562,0.021410681
2008,2.5650468209421824,0.11483836
2009,-3.7577225635574774,0.06374446
2010,0.854080896945365,0.001455946
2011,0.19120984991518608,0.0009460505
2012,-1.8132955753649784,0.07639392
2013,-4.696884974841756,0.1840585
2014,-2.1930660014783196,0.14439858
2015,0.19165675962004675,0.002571564
2016,0.3990599077046318,0.019163236
2017,2.8768587086602526,0.08623185
2018,-3.5295707048003715,0.17757319
2019,-0.2856678543253822,0.0033479808
2020,-3.699457197271881,0.11160322
2021,0.16635349097063834,0.0033104953
2022,-6.663010744365593,0.3242547
2023,3.3154321094843353,0.088894114
2024,-2.470763278338373,0.123135485
2025,-5.69457761868432,0.4967756
2026,0.5252621525019202,-0.008831195
2027,0.4648371598250662,0.020551851
2028,2.036180299621043,0.08532785
2029,-1.2475337779612403,-0.018527463
2030,0.332541918269734,0.029583868
2031,2.724956645064615,0.15434629
2032,-0.28920551119933435,0.08154568
2033,1.0273399299609003,0.040401462
2034,-1.5229527744519176,0.061091084
2035,0.4093264263990432,0.019090056
2036,1.8099324690573213,0.113091946
2037,0.09291579521609143,0.003674227
2038,-0.4099654082056747,-0.00014003535
2039,-2.9145116605690817,0.20372096
2040,-0.5196525752166631,0.027900983
2041,-10.001116208532258,0.7809206
2042,-7.5520382213827615,0.7020393
2043,-0.975127994812528,0.08955887
2044,-4.011190078418528,0.7602675
2045,0.6581004414264396,0.030323695
2046,1.105782524544846,0.070722334
2047,-0.763644474551414,0.028824504
2048,-1.1822231090353819,0.116978526
2049,-0.09688311878918057,0.010406396
2050,0.6163026419234335,0.053299896
2051,-4.7806762175066915,0.26694757
2052,-0.7910539894703013,0.056632444
2053,1.6583368913207004,0.06284678
2054,1.6068065394758235,0.0022458194
2055,5.644431589604789,0.06094726
2056,-6.822312393033587,0.28372794
2057,1.5247366018685076,0.09692674
2058,-0.16864289457928744,0.025458079
2059,-0.6464094694416497,0.11136007
2060,0.04984140128368035,0.010529062
2061,0.2572542531169579,0.0050268997
2062,0.6993013868560658,-0.12882698
2063,-7.390039649197047,0.6313974
2064,2.6318952748845055,0.10909448
2065,-0.08536450464704572,0.004109391
2066,-0.8668869095772905,0.04323683
2067,6.166975099777453,0.31324264
2068,-0.015312195835528522,-0.0040639653
2069,-2.8773616877803194,0.26878706
2070,1.8421891246542628,0.11950013
2071,0.9924739088607448,0.061027654
2072,-0.5711655793097064,-0.029289791
2073,0.6740049762421866,0.029917898
2074,5.011610343002578,0.38950503
2075,1.7192100780784432,0.059991352
2076,0.0508886872671586,0.008279873
2077,0.2406772101885493,-0.0025363802
2078,0.8561021715932206,0.112452686
2079,-0.19688969521058114,0.06594252
2080,-3.118568109779257,0.24493848
2081,-3.2011526860253485,0.13958353
2082,-0.17623702332070815,0.011131142
2083,-1.040813140285504,0.13350105
2084,-0.9819679203871128,0.10581814
2085,-0.1838714996420761,0.020725034
2086,1.4427462591437947,0.06144975
2087,0.030887656227024392,-0.0010785996
2088,1.5972498491048879,0.08286473
2089,-0.583030196357687,0.021173699
2090,1.1781679610419908,0.008235249
2091,0.49234652869884377,0.094339356
2092,0.4165287843472619,0.016360478
2093,0.982293653396608,0.04068556
2094,0.9720370633228258,-0.059261795
2095,-4.696423172297539,0.22508924
2096,-7.230591354769128,0.6280996
2097,1.488051068832768,0.06320052
2098,4.816607852801044,0.39404887
2099,1.116569029154387,0.13110982
2100,0.10794386213807615,0.00020576996
2101,2.4910587355747364,0.11685423
2102,3.3907630741858164,0.2633889
2103,0.061831727508494694,0.0029525366
2104,1.377003932879123,0.04766827
2105,-0.1159607603458914,0.13052943
2106,-0.6564554601586319,0.035066776
2107,0.0787975455472453,0.03584432
2108,-0.489880673599991,0.030640077
2109,-0.04118451172041359,0.0021779197
2110,-4.866139915700205,0.8219682
2111,7.195227150437717,0.42712882
2112,1.253088941231633,0.09965657
2113,3.472668061451103,0.19677676
2114,2.7136793956555048,0.21520343
2115,-1.4306087121454987,0.092031494
2116,0.6665409437984126,0.047270935
2117,1.262420938149242,0.0653736
2118,1.6276157053491433,0.07429332
2119,-0.22635654730826027,0.0019675987
2120,0.11242965206782025,-0.0010120037
2121,-1.943150778675937,0.17386886
2122,-4.832923148892008,0.26333672
2123,0.7524875411486228,0.087979384
2124,1.4703870507656498,0.060247384
2125,3.322677679286527,0.071010135
2126,-0.7314670704343778,0.038785808
2127,1.8828605631171345,0.12127632
2128,-8.153328519232709,0.77606064
2129,5.609856969768107,0.4691246
2130,0.18371180834756295,-0.008197394
2131,0.558900528009279,0.036206275
2132,0.5415493365357684,-0.017946225
2133,0.030468798315456132,0.011775109
2134,4.708930433311095,0.39745402
2135,4.579364497183908,0.39758813
2136,2.3208520094098057,0.24435045
2137,2.317527260328306,0.12507553
2138,-0.13306584793614232,0.052796807
2139,0.07316396807357681,0.013424078
2140,-9.176386695417149,0.38316986
2141,-4.4275613841006916,0.34927952
2142,8.137427267514264,0.4246914
2143,3.145640974655248,0.29965514
2144,-0.1304400551381909,-0.01203808
2145,1.374864304781145,0.10421541
2146,4.778826050885334,-0.018923536
2147,-0.40373640000859534,0.047326297
2148,3.445329984721474,0.35314736
2149,1.0038845571245076,0.06741194
2150,-4.390887364540088,0.03273434
2151,-0.2332722090400344,0.034834486
2152,1.374864304781145,0.12477288
2153,-0.1516424251932214,0.0018446825
2154,2.994041888598831,0.04856677
2155,-0.5505660388797506,0.08713032
2156,-0.21895894381824627,0.01696243
2157,4.9559198459157,0.15802145
2158,8.24659328406485,0.6617351
2159,-6.206405474020235,0.35292125
2160,-9.008610652922124,0.978969
2161,-0.1592957718995622,0.008017063
2162,0.09291579521609143,0.0026641432
2163,-9.13056145761902,0.54381377
2164,-0.5894488420060119,0.026821967
2165,-0.09415711933741906,-0.14615086
2166,1.9809952874315773,0.12849964
2167,-0.24445048340380918,0.095154084
2168,8.80478812562894,1.0093658
2169,-3.706584814670842,0.57406265
2170,0.5396129119860863,0.018458545
2171,1.6972244327280992,0.049637586
2172,3.273316521457875,0.25749502
2173,0.6968549769569642,0.011530755
2174,2.9360838346248213,0.14950201
2175,1.3720353442395847,-0.0058555244
2176,4.265457754731069,0.34001657
2177,0.4477431365677667,0.02089744
2178,-0.6449733247817583,0.019301755
2179,-0.3123692951643036,0.054542653
2180,0.03803743589455434,0.009368049
2181,-2.082996737701624,0.21304725
2182,-7.404762456720784,0.5027761
2183,0.019022575701991784,0.043721244
2184,-2.0040762287635774,0.09190578
2185,0.4601901929047741,0.018440431
2186,4.464919308432494,0.52130675
2187,-0.4512221942694684,-0.048992887
2188,-1.060317929310561,0.009580267
2189,4.303715309626648,0.3487951
2190,1.9008802986861784,0.08286484
2191,-0.018575425991974155,0.0024795907
2192,-2.793106766783877,0.10082344
2193,1.1924079990084573,0.024680471
2194,-4.473951526502166,0.36807707
2195,-0.16955819200913774,0.0019902869
2196,-2.593359451302709,0.17083053
2197,-2.8988664544844025,0.36162025
2198,-1.1905638335964726,0.119721785
2199,5.185560226772836,0.33263138
2200,0.28413542822175836,0.008075867
2201,0.08349364686036748,-0.00033146446
2202,0.667155297082008,-0.018873114
2203,1.0721612025641098,0.06267348
2204,0.2636641566123939,-0.0002094078
2205,4.225715509829305,0.21995384
2206,-0.05623008647901674,0.010024446
2207,0.5931557606312298,0.015856028
2208,1.1702039149049865,0.07199781
2209,1.0783114742588082,0.09203274
2210,5.363243028170596,0.57438797
2211,-1.7607772675231195,0.13153604
2212,-0.11999660204302867,0.0026950692
2213,9.11159871472211,2.031819
2214,-0.381355544832423,0.024889296
2215,-0.25709205689130804,0.0102504715
2216,0.023081276933249538,0.008944853
2217,0.13330948529098732,0.0075648194
2218,2.724956645064615,0.19455664
2219,0.09553929827499283,-0.0008280193
2220,1.3392944925388341,-0.01087523
2221,-3.1758088672433065,0.21877547
2222,-0.0632734255816357,-0.0032507868
2223,-1.5240667086667554,0.06100907
2224,-0.3818228246062167,0.025897184
2225,3.8208502689240738,0.11483897
2226,0.36658427707350794,-0.010031146
2227,-0.045400716865726116,0.048066996
2228,-0.6741104027565983,0.13124695
2229,4.778826050885334,0.50375676
2230,1.111647700947299,-0.025112191
2231,-0.3734331223259907,0.014091775
2232,-0.4449772617710015,-0.009406821
2233,3.5820738716932086,0.13814227
2234,-0.3754737557418881,0.0024703061
2235,1.340324793108839,0.08435716
2236,0.2383383289091561,0.015609641
2237,1.0437646493108035,-0.07224393
2238,0.09844391757916615,0.0017750533
2239,0.67329650113042,0.0126837175
2240,0.015983364628024604,0.0077160764
2241,-0.8661386072626964,0.04787987
2242,4.778826050885334,0.45366925
2243,4.225715509829305,0.2846887
2244,-0.216198160912229,0.02137977
2245,-0.03757113855682094,0.0061037196
2246,-1.2592383004349514,0.091376945
2247,-1.7788576047255007,0.054616056
2248,0.7194798123325893,0.033071417
2249,-2.086869623588103,0.14447209
2250,8.213973363279372,0.4205396
2251,0.10134022672950957,0.066797286
2252,0.43866244602365484,0.01623403
2253,-6.392412096659124,0.3549743
2254,2.321937590784107,0.13141726
2255,0.285081361374426,0.030358037
2256,0.07356965875010824,0.0031529516
2257,5.784033854898361,0.29639643
2258,0.6957893010765136,-0.011506213
2259,-3.275760916130679,0.1381511
2260,2.7384420880514746,0.12405569
2261,0.4623125315751671,0.019349284
2262,7.800028539866523,0.59086925
2263,0.19218132915541172,-0.028048014
2264,1.0276164261407452,0.03935138
2265,0.12058708140956331,0.0018212795
2266,-1.021331813539119,0.045732625
2267,-0.4188322597039746,0.031858865
2268,0.4431819323228952,0.02022921
2269,1.7744902394693371,0.09719811
2270,0.1596177382129828,0.025676161
2271,-0.08693871972773463,0.007679878
2272,5.72416838823796,1.0355043
2273,-0.578763429089391,0.20723851
2274,-8.230103347561478,0.64824307
2275,0.255574714136492,0.005210046
2276,3.5587145964999713,0.22678117
2277,-0.5332495834544164,0.00032714475
2278,-2.643594744316784,0.097890705
2279,-0.06900379815398225,0.00045722915
2280,-6.972341311137783,0.2752769
2281,1.2979311192700944,0.07813472
2282,-2.962434733283718,0.1550493
2283,-5.427463687075294,0.30800214
2284,4.218149545554724,0.86506265
2285,-5.116022111336503,0.25385916
2286,-0.002675954711831465,-0.0017253858
2287,1.1342989278898885,-0.03603184
2288,0.26438493215471826,0.008672392
2289,1.4633275594307436,0.07993307
2290,-6.38217912105912,0.3705867
2291,0.5779470805763685,-0.07453842
2292,0.2209666349893648,0.031119589
2293,-0.25515197050723576,-0.00038913332
2294,0.9611169372014611,0.02138875
2295,0.4552750328245935,0.09812306
2296,-3.2534477337142227,0.10118942
2297,-0.5694691610295579,-0.058233537
2298,0.934790256690564,0.04281065
2299,0.993178455501267,0.0233261
2300,1.3393495993755271,0.045400083
2301,9.420641401981403,0.78303105
2302,-0.06900379815398225,0.006503687
2303,-9.487494088036652,0.292553
2304,-1.489809603865994,0.1040413
2305,-0.3570141033271173,0.024262458
2306,0.2884488890769075,0.0035486412
2307,3.019892972587625,0.1966785
2308,7.913335453362643,0.68141854
2309,0.37872133352923687,-0.007482687
2310,7.097442327453803,0.6827289
2311,-0.36163043565152964,0.02665051
2312,0.05866279379667215,0.020285172
2313,8.601317399913132,0.31590405
2314,-4.978551168666033,0.20103727
2315,0.22333769628559696,0.11555722
2316,1.2394791292930218,0.010378843
2317,2.3242423750432706,0.18693885
2318,-0.04638068346997166,0.0022106105
2319,0.5238740495591422,-0.033514604
2320,3.007161940370664,0.15320005
2321,2.590476359583026,0.20330238
2322,-0.17439909037918713,0.046028417
2323,-0.31085754234743534,-0.018223746
2324,1.031736948193861,0.051560532
2325,-0.7322306061541995,0.055106625
2326,-2.5909210431953236,0.057496898
2327,0.5206026297285746,0.025563039
2328,-0.349481055702325,0.06355646
2329,0.025962662498389442,0.0015366306
2330,-2.7621560875612445,0.21020876
2331,-0.5989889252303465,0.034416337
2332,-1.516466328592694,-0.032092623
2333,5.063544632546949,0.6704225
2334,-0.9301871553901534,0.061945356
2335,-0.33530519758922245,0.011294648
2336,0.12342490820835443,-0.009244653
2337,-3.0834364643679057,0.17570968
