,num_airplane,sref,velocity,alpha
6265,2,1.0,135,-6
1428,1,1.0,325,-20
130,1,0.5,10,-12
4857,2,0.5,245,-8
2158,1,1.0,75,12
8111,2,1.5,265,-10
11313,3,1.5,25,10
5230,2,0.5,160,-18
3632,1,1.5,295,20
5625,2,1.0,185,16
1734,1,1.0,230,4
200,1,0.5,35,2
3800,1,1.5,160,20
13529,4,0.5,55,-10
9199,3,0.5,180,-18
622,1,0.5,195,6
11191,3,1.5,65,18
8872,3,0.5,170,0
7569,2,1.5,155,-2
13599,4,0.5,80,4
10014,3,1.0,30,16
6055,2,1.0,60,-6
1252,1,0.5,95,6
2731,1,1.5,15,-18
11493,3,1.5,275,-8
763,1,0.5,250,-6
403,1,0.5,75,-12
7167,2,1.5,95,-8
13735,4,1.0,110,-18
9299,3,0.5,30,14
14714,4,1.0,130,8
14696,4,1.0,40,14
14358,4,1.0,300,10
15041,4,1.5,140,-10
3272,1,1.5,120,14
9734,3,1.0,255,2
13936,4,1.0,140,6
7817,2,1.5,95,-10
5974,2,1.0,305,0
8218,3,0.5,150,-6
8635,3,0.5,285,-12
4993,2,0.5,275,12
4302,2,0.5,70,16
14277,4,1.0,220,16
359,1,0.5,180,-16
667,1,0.5,95,12
12980,4,0.5,235,-16
8876,3,0.5,190,8
6015,2,1.0,185,-2
4255,2,0.5,160,6
7683,2,1.5,75,16
1077,1,0.5,195,-8
10497,3,1.0,170,16
14571,4,1.0,65,16
293,1,0.5,175,20
8475,3,0.5,135,4
10319,3,1.0,255,-4
1016,1,0.5,215,-4
12810,4,0.5,35,-20
15858,4,1.5,325,-14
9405,3,0.5,235,16
11650,3,1.5,85,12
15486,4,1.5,90,-2
12905,4,0.5,185,2
16001,4,1.5,65,20
2901,1,1.5,215,-14
10244,3,1.0,205,14
14375,4,1.0,60,2
11698,3,1.5,325,-18
153,1,0.5,125,-8
12380,4,0.5,160,2
5551,2,1.0,140,-6
11443,3,1.5,25,18
1848,1,1.0,150,-20
4815,2,0.5,35,-8
12869,4,0.5,330,14
9131,3,0.5,165,14
13234,4,0.5,205,-12
13105,4,0.5,210,-18
14711,4,1.0,115,2
7509,2,1.5,180,4
8862,3,0.5,120,-20
5633,2,1.0,225,-10
7541,2,1.5,15,-16
1217,1,0.5,245,20
5923,2,1.0,50,-18
8860,3,0.5,110,18
15183,4,1.5,200,-20
2489,1,1.0,105,2
12759,4,0.5,105,4
14464,4,1.0,180,12
639,1,0.5,280,-2
14951,4,1.0,15,20
2139,1,1.0,305,16
14466,4,1.0,190,16
14082,4,1.0,220,4
2207,1,1.0,320,-16
10425,3,1.0,135,-2
1646,1,1.0,115,-4
10295,3,1.0,135,-10
13316,4,0.5,290,-16
7204,2,1.5,280,-18
8575,3,0.5,310,-6
15531,4,1.5,315,4
15182,4,1.5,195,20
3467,1,1.5,120,-16
11180,3,1.5,10,-4
13941,4,1.0,165,16
11059,3,1.5,55,6
7215,2,1.5,10,4
16171,4,1.5,265,-18
1250,1,0.5,85,2
14133,4,1.0,150,-20
12042,3,1.5,95,-2
13803,4,1.0,125,-8
11028,3,1.5,225,-14
10339,3,1.0,30,-6
13097,4,0.5,170,8
2739,1,1.5,55,-2
8012,2,1.5,95,2
6572,2,1.0,45,20
2074,1,1.0,305,12
7424,2,1.5,80,2
14131,4,1.0,140,18
3092,1,1.5,195,-10
2026,1,1.0,65,0
1654,1,1.0,155,12
8746,3,0.5,190,0
13922,4,1.0,70,20
12377,4,0.5,145,-4
7674,2,1.5,30,-2
12389,4,0.5,205,20
10129,3,1.0,280,-6
4603,2,0.5,275,-12
3992,1,1.5,145,-16
4314,2,0.5,130,-2
14463,4,1.0,175,10
7655,2,1.5,260,2
3506,1,1.5,315,20
14682,4,1.0,295,-14
6106,2,1.0,315,12
14034,4,1.0,305,-8
3681,1,1.5,215,-8
8749,3,0.5,205,6
5309,2,0.5,230,14
9605,3,1.0,260,-4
484,1,0.5,155,-18
15161,4,1.5,90,20
4932,2,0.5,295,16
2799,1,1.5,30,-8
2945,1,1.5,110,-10
10792,3,1.0,20,18
6349,2,1.0,230,-6
499,1,0.5,230,12
1141,1,0.5,190,-6
5058,2,0.5,275,16
5865,2,1.0,85,-8
3267,1,1.5,95,4
7268,2,1.5,275,-16
15885,4,1.5,135,-2
15224,4,1.5,80,20
14068,4,1.0,150,18
7651,2,1.5,240,-6
6882,2,1.5,295,10
9980,3,1.0,185,-10
16174,4,1.5,280,-12
3060,1,1.5,35,10
13676,4,1.0,140,-10
9364,3,0.5,30,18
3255,1,1.5,35,-20
1059,1,0.5,105,-2
12416,4,0.5,15,-10
732,1,0.5,95,16
9271,3,0.5,215,0
16160,4,1.5,210,2
12531,4,0.5,265,10
5352,2,0.5,120,16
10732,3,1.0,45,-18
15976,4,1.5,265,12
16161,4,1.5,215,4
13289,4,0.5,155,14
6822,2,1.0,320,16
15005,4,1.0,285,2
7741,2,1.5,40,6
14245,4,1.0,60,-6
9942,3,1.0,320,-2
1184,1,0.5,80,-4
15664,4,1.5,330,18
3843,1,1.5,50,-20
2652,1,1.0,270,-8
9743,3,1.0,300,20
2838,1,1.5,225,-14
12601,4,0.5,290,-18
4506,2,0.5,115,4
10665,3,1.0,35,16
4728,2,0.5,250,-14
10062,3,1.0,270,-14
3932,1,1.5,170,-10
9305,3,0.5,60,-16
223,1,0.5,150,6
9037,3,0.5,20,-6
13360,4,0.5,185,-12
13668,4,1.0,100,16
8488,3,0.5,200,-12
7923,2,1.5,300,-8
2200,1,1.0,285,12
4945,2,0.5,35,0
392,1,0.5,20,8
9306,3,0.5,65,-14
7811,2,1.5,65,20
11622,3,1.5,270,-2
2671,1,1.0,40,-12
2701,1,1.0,190,6
6949,2,1.5,305,18
15561,4,1.5,140,-20
2145,1,1.0,10,-14
2806,1,1.5,65,6
14228,4,1.0,300,2
10910,3,1.0,285,2
9386,3,0.5,140,20
3155,1,1.5,185,-10
12873,4,0.5,25,-20
10423,3,1.0,125,-6
14162,4,1.0,295,-4
5306,2,0.5,215,8
8265,3,0.5,60,4
8249,3,0.5,305,14
5323,2,0.5,300,0
8248,3,0.5,300,12
14918,4,1.0,175,-4
7248,2,1.5,175,-14
12555,4,0.5,60,16
9496,3,0.5,40,-12
12946,4,0.5,65,0
11479,3,1.5,205,6
14483,4,1.0,275,8
5844,2,1.0,305,-8
6297,2,1.0,295,16
8370,3,0.5,260,4
9632,3,1.0,70,8
9626,3,1.0,40,-4
8170,2,1.5,235,-18
1758,1,1.0,25,10
13763,4,1.0,250,-4
16256,4,1.5,40,-16
3141,1,1.5,115,4
2797,1,1.5,20,-12
6395,2,1.0,135,2
11113,3,1.5,325,-12
15277,4,1.5,20,0
716,1,0.5,15,-16
14027,4,1.0,270,20
11996,3,1.5,190,-10
4477,2,0.5,295,-12
8068,2,1.5,50,-12
9998,3,1.0,275,-16
10186,3,1.0,240,-18
15314,4,1.5,205,-10
9697,3,1.0,70,12
15923,4,1.5,325,-10
4463,2,0.5,225,2
9362,3,0.5,20,14
6404,2,1.0,180,20
9716,3,1.0,165,8
10919,3,1.0,330,20
9167,3,0.5,20,2
13840,4,1.0,310,-18
7077,2,1.5,295,-20
1238,1,0.5,25,20
6688,2,1.0,300,0
4556,2,0.5,40,20
13151,4,0.5,115,-10
15198,4,1.5,275,10
6613,2,1.0,250,18
14626,4,1.0,15,0
7840,2,1.5,210,-6
137,1,0.5,45,2
6508,2,1.0,50,18
8139,2,1.5,80,4
3509,1,1.5,330,-16
1751,1,1.0,315,-4
5189,2,0.5,280,-16
1262,1,0.5,145,-16
11150,3,1.5,185,20
5366,2,0.5,190,2
7545,2,1.5,35,-8
4609,2,0.5,305,0
13173,4,0.5,225,-8
2928,1,1.5,25,-2
14490,4,1.0,310,-20
7949,2,1.5,105,2
232,1,0.5,195,-18
50,1,0.5,260,-4
815,1,0.5,185,14
9151,3,0.5,265,12
1335,1,0.5,185,4
13939,4,1.0,155,12
3464,1,1.5,105,20
2393,1,1.0,275,20
6496,2,1.0,315,-6
4765,2,0.5,110,18
3296,1,1.5,240,20
64,1,0.5,330,-18
16183,4,1.5,325,6
11516,3,1.5,65,-4
2848,1,1.5,275,6
2343,1,1.0,25,4
7617,2,1.5,70,10
8675,3,0.5,160,-16
3897,1,1.5,320,4
1008,1,0.5,175,-20
7909,2,1.5,230,6
8878,3,0.5,200,12
3432,1,1.5,270,-2
14856,4,1.0,190,-2
4366,2,0.5,65,18
10884,3,1.0,155,-8
16154,4,1.5,180,-10
12228,3,1.5,50,-8
7675,2,1.5,35,0
14008,4,1.0,175,-18
3436,1,1.5,290,6
7362,2,1.5,95,4
1541,1,1.0,240,-4
6260,2,1.0,110,-16
758,1,0.5,225,-16
12961,4,0.5,140,-12
12243,3,1.5,125,-20
1796,1,1.0,215,2
9245,3,0.5,85,-10
9625,3,1.0,35,-6
9638,3,1.0,100,20
689,1,0.5,205,14
1012,1,0.5,195,-12
11673,3,1.5,200,16
12170,3,1.5,85,2
600,1,0.5,85,4
4116,2,0.5,115,-20
6077,2,1.0,170,-4
3955,1,1.5,285,-6
5166,2,0.5,165,-20
2491,1,1.0,115,6
10207,3,1.0,20,-18
8551,3,0.5,190,-12
5948,2,1.0,175,-10
6678,2,1.0,250,-20
1154,1,0.5,255,20
16370,4,1.5,285,2
3999,1,1.5,180,-2
13273,4,0.5,75,-18
16108,4,1.5,275,-18
11678,3,1.5,225,-16
5070,2,0.5,10,-2
10473,3,1.0,50,10
4484,2,0.5,330,2
14195,4,1.0,135,20
6133,2,1.0,125,-18
13619,4,0.5,180,2
1115,1,0.5,60,-16
10734,3,1.0,55,-14
5600,2,1.0,60,8
15804,4,1.5,55,4
15729,4,1.5,330,-20
10627,3,1.0,170,-18
12603,4,0.5,300,-14
7275,2,1.5,310,-2
15272,4,1.5,320,-10
14497,4,1.0,20,-6
4390,2,0.5,185,-18
8024,2,1.5,155,-16
9675,3,1.0,285,10
13562,4,0.5,220,14
7496,2,1.5,115,20
15590,4,1.5,285,-4
5554,2,1.0,155,0
4356,2,0.5,15,-2
15820,4,1.5,135,-6
11728,3,1.5,150,0
5044,2,0.5,205,-12
4689,2,0.5,55,-8
9017,3,0.5,245,-4
640,1,0.5,285,0
946,1,0.5,190,-18
7259,2,1.5,230,8
12183,3,1.5,150,-14
15493,4,1.5,125,12
1214,1,0.5,230,14
854,1,0.5,55,8
15197,4,1.5,270,8
6650,2,1.0,110,8
1836,1,1.0,90,-2
5291,2,0.5,140,20
8292,3,0.5,195,16
15509,4,1.5,205,2
4612,2,0.5,320,6
12865,4,0.5,310,6
66,1,0.5,15,-14
11131,3,1.5,90,-18
16018,4,1.5,150,12
14217,4,1.0,245,-20
4731,2,0.5,265,-8
3037,1,1.5,245,6
12689,4,0.5,80,-10
7394,2,1.5,255,-16
16211,4,1.5,140,20
1346,1,0.5,240,-16
11261,3,1.5,90,-10
4233,2,0.5,50,4
1761,1,1.0,40,16
6990,2,1.5,185,16
11848,3,1.5,100,-12
10976,3,1.5,290,8
4399,2,0.5,230,0
11991,3,1.5,165,-20
2737,1,1.5,45,-6
11116,3,1.5,15,-6
4273,2,0.5,250,0
1693,1,1.0,25,6
13742,4,1.0,145,-4
14734,4,1.0,230,6
6445,2,1.0,60,18
14939,4,1.0,280,-4
14561,4,1.0,15,-4
14165,4,1.0,310,2
13888,4,1.0,225,-6
10869,3,1.0,80,4
14219,4,1.0,255,-16
10523,3,1.0,300,-16
635,1,0.5,260,-10
4559,2,0.5,55,-16
384,1,0.5,305,-8
2088,1,1.0,50,-2
15398,4,1.5,300,-10
996,1,0.5,115,-2
11404,3,1.5,155,-18
13736,4,1.0,115,-16
3419,1,1.5,205,14
3009,1,1.5,105,-8
8956,3,0.5,265,0
13995,4,1.0,110,-2
3050,1,1.5,310,-10
6083,2,1.0,200,8
7085,2,1.5,10,-4
13061,4,0.5,315,20
396,1,0.5,40,16
7936,2,1.5,40,18
6110,2,1.0,10,20
7696,2,1.5,140,0
16354,4,1.5,205,12
1668,1,1.0,225,-2
10181,3,1.0,215,14
10253,3,1.0,250,-10
8042,2,1.5,245,20
9288,3,0.5,300,-8
12532,4,0.5,270,12
8418,3,0.5,175,16
15286,4,1.5,65,18
11941,3,1.5,240,6
1696,1,1.0,40,12
11481,3,1.5,215,10
11828,3,1.5,325,-10
7584,2,1.5,230,-14
9515,3,0.5,135,-16
8310,3,0.5,285,10
7895,2,1.5,160,20
10110,3,1.0,185,-2
13023,4,0.5,125,-14
3139,1,1.5,105,0
7826,2,1.5,140,8
12427,4,0.5,70,12
11644,3,1.5,55,0
1526,1,1.0,165,8
9659,3,1.0,205,20
3673,1,1.5,175,18
4478,2,0.5,300,-10
7630,2,1.5,135,-6
10613,3,1.0,100,-4
6248,2,1.0,50,2
7036,2,1.5,90,-18
12593,4,0.5,250,8
6705,2,1.0,60,-8
4745,2,0.5,10,20
3782,1,1.5,70,-16
5209,2,0.5,55,-18
1838,1,1.0,100,2
9314,3,0.5,105,2
16224,4,1.5,205,4
12401,4,0.5,265,2
6711,2,1.0,90,4
5186,2,0.5,265,20
10674,3,1.0,80,-8
5165,2,0.5,160,20
13861,4,1.0,90,-18
6251,2,1.0,65,8
12971,4,0.5,190,8
12987,4,0.5,270,-2
7911,2,1.5,240,10
15659,4,1.5,305,8
7370,2,1.5,135,20
13821,4,1.0,215,-14
9399,3,0.5,205,4
14416,4,1.0,265,0
15428,4,1.5,125,8
4204,2,0.5,230,-12
4739,2,0.5,305,8
9778,3,1.0,150,6
7497,2,1.5,120,-20
11055,3,1.5,35,-2
11480,3,1.5,210,8
2558,1,1.0,125,14
3017,1,1.5,145,8
7586,2,1.5,240,-10
6795,2,1.0,185,4
13203,4,0.5,50,10
1597,1,1.0,195,-18
13260,4,0.5,10,-2
12051,3,1.5,140,16
4998,2,0.5,300,-20
3987,1,1.5,120,16
3385,1,1.5,35,-12
16164,4,1.5,230,10
5809,2,1.0,130,6
12202,3,1.5,245,-18
10743,3,1.0,100,4
5840,2,1.0,285,-16
14157,4,1.0,270,-14
8236,3,0.5,240,-12
9252,3,0.5,120,4
1673,1,1.0,250,8
5433,2,0.5,200,10
10264,3,1.0,305,12
7635,2,1.5,160,4
14199,4,1.0,155,-14
9788,3,1.0,200,-16
13102,4,0.5,195,18
10535,3,1.0,35,8
255,1,0.5,310,-14
9133,3,0.5,175,18
8465,3,0.5,85,-16
16021,4,1.5,165,18
1031,1,0.5,290,-16
1482,1,1.0,270,4
15502,4,1.5,170,-12
14578,4,1.0,100,-12
9693,3,1.0,50,4
1534,1,1.0,205,-18
9751,3,1.0,15,-6
12932,4,0.5,320,14
1574,1,1.0,80,20
5109,2,0.5,205,-8
14394,4,1.0,155,-2
10914,3,1.0,305,10
47,1,0.5,245,-10
1908,1,1.0,125,16
12553,4,0.5,50,12
4924,2,0.5,255,0
13889,4,1.0,230,-4
9395,3,0.5,185,-4
9449,3,0.5,130,20
11669,3,1.5,180,8
6676,2,1.0,240,18
725,1,0.5,60,2
8843,3,0.5,25,-16
6424,2,1.0,280,18
3748,1,1.5,225,0
13067,4,0.5,20,-10
8093,2,1.5,175,-4
14188,4,1.0,100,6
4039,1,1.5,55,-6
10843,3,1.0,275,-6
4301,2,0.5,65,14
5484,2,1.0,130,-14
4250,2,0.5,135,-4
434,1,0.5,230,8
11744,3,1.5,230,-10
4916,2,0.5,215,-16
13110,4,0.5,235,-8
3627,1,1.5,270,10
12138,3,1.5,250,-20
1254,1,0.5,105,10
3149,1,1.5,155,20
12844,4,0.5,205,6
6442,2,1.0,45,12
9198,3,0.5,175,-20
3743,1,1.5,200,-10
11159,3,1.5,230,-4
8917,3,0.5,70,6
10304,3,1.0,180,8
14453,4,1.0,125,-10
2733,1,1.5,25,-14
11171,3,1.5,290,20
5667,2,1.0,70,16
3076,1,1.5,115,0
658,1,0.5,50,-6
14402,4,1.0,195,14
391,1,0.5,15,6
146,1,0.5,90,20
13600,4,0.5,85,6
11252,3,1.5,45,14
301,1,0.5,215,-6
6107,2,1.0,320,14
13677,4,1.0,145,-8
15053,4,1.5,200,14
3725,1,1.5,110,-4
7794,2,1.5,305,-14
9679,3,1.0,305,18
11285,3,1.5,210,-4
1520,1,1.0,135,-4
8358,3,0.5,200,-20
8405,3,0.5,110,-10
10112,3,1.0,195,2
8959,3,0.5,280,6
9727,3,1.0,220,-12
3194,1,1.5,55,-16
9862,3,1.0,245,6
1280,1,0.5,235,20
8577,3,0.5,320,-2
9828,3,1.0,75,-20
12989,4,0.5,280,2
7287,2,1.5,45,-20
12362,4,0.5,70,8
12687,4,0.5,70,-14
8826,3,0.5,265,-8
4544,2,0.5,305,-4
9317,3,0.5,120,8
7717,2,1.5,245,0
15331,4,1.5,290,-18
4615,2,0.5,10,12
15634,4,1.5,180,0
10589,3,1.0,305,-10
2832,1,1.5,195,16
4915,2,0.5,210,-18
9035,3,0.5,10,-10
13427,4,0.5,195,-4
13029,4,0.5,155,-2
14397,4,1.0,170,4
9031,3,0.5,315,-18
2305,1,1.0,160,12
9740,3,1.0,285,14
16298,4,1.5,250,-16
7939,2,1.5,55,-18
16058,4,1.5,25,8
9387,3,0.5,145,-20
3890,1,1.5,285,-10
5131,2,0.5,315,-6
14192,4,1.0,120,14
16270,4,1.5,110,12
1942,1,1.0,295,0
5071,2,0.5,15,0
9014,3,0.5,230,-10
8562,3,0.5,245,10
15564,4,1.5,155,-14
13813,4,1.0,175,12
12839,4,0.5,180,-4
13354,4,0.5,155,18
2173,1,1.0,150,0
1415,1,1.0,260,-4
15551,4,1.5,90,2
14766,4,1.0,65,-14
3095,1,1.5,210,-4
12649,4,0.5,205,-6
7571,2,1.5,165,2
9602,3,1.0,245,-10
10745,3,1.0,110,8
5698,2,1.0,225,-6
13309,4,0.5,255,12
8366,3,0.5,240,-4
1715,1,1.0,135,8
6341,2,1.0,190,20
8950,3,0.5,235,-12
9793,3,1.0,225,-6
1827,1,1.0,45,-20
15205,4,1.5,310,-18
3972,1,1.5,45,-14
10708,3,1.0,250,18
16090,4,1.5,185,-12
8901,3,0.5,315,16
5295,2,0.5,160,-14
10826,3,1.0,190,2
12262,3,1.5,220,18
11013,3,1.5,150,-2
8141,2,1.5,90,8
15051,4,1.5,190,10
9771,3,1.0,115,-8
2191,1,1.0,240,-6
6563,2,1.0,325,2
6944,2,1.5,280,8
4155,2,0.5,310,16
10705,3,1.0,235,12
14824,4,1.0,30,18
9338,3,0.5,225,8
1469,1,1.0,205,20
15284,4,1.5,55,14
8439,3,0.5,280,16
7251,2,1.5,190,-8
8790,3,0.5,85,4
1312,1,0.5,70,0
8524,3,0.5,55,18
8916,3,0.5,65,4
8807,3,0.5,170,-4
3456,1,1.5,65,4
8306,3,0.5,265,2
3788,1,1.5,100,-4
14042,4,1.0,20,8
3762,1,1.5,295,-14
15787,4,1.5,295,12
12126,3,1.5,190,-2
6317,2,1.0,70,14
3343,1,1.5,150,-12
10517,3,1.0,270,14
16241,4,1.5,290,-4
14353,4,1.0,275,0
1484,1,1.0,280,8
2193,1,1.0,250,-2
14784,4,1.0,155,-20
1409,1,1.0,230,-16
13251,4,0.5,290,-20
15061,4,1.5,240,-12
1485,1,1.0,285,10
2027,1,1.0,70,2
10198,3,1.0,300,6
6715,2,1.0,110,12
880,1,0.5,185,18
9772,3,1.0,120,-6
12403,4,0.5,275,6
16139,4,1.5,105,2
12133,3,1.5,225,12
16054,4,1.5,330,0
3996,1,1.5,165,-8
10968,3,1.5,250,-8
5519,2,1.0,305,14
624,1,0.5,205,10
7897,2,1.5,170,-18
2870,1,1.5,60,8
268,1,0.5,50,12
9189,3,0.5,130,4
3863,1,1.5,150,20
4002,1,1.5,195,4
7059,2,1.5,205,-14
11873,3,1.5,225,-4
14434,4,1.0,30,-6
15656,4,1.5,290,2
2502,1,1.0,170,-14
4465,2,0.5,235,6
3731,1,1.5,140,8
11314,3,1.5,30,12
11108,3,1.5,300,20
15133,4,1.5,275,6
12471,4,0.5,290,16
11942,3,1.5,245,8
2511,1,1.0,215,4
13632,4,0.5,245,-14
6032,2,1.0,270,-10
8740,3,0.5,160,-12
8663,3,0.5,100,2
1348,1,0.5,250,-12
10777,3,1.0,270,-12
3534,1,1.5,130,-8
7767,2,1.5,170,16
2756,1,1.5,140,-10
8786,3,0.5,65,-4
12883,4,0.5,75,0
8958,3,0.5,275,4
2811,1,1.5,90,16
10455,3,1.0,285,16
2122,1,1.0,220,-18
12328,4,0.5,225,-18
3661,1,1.5,115,-6
9007,3,0.5,195,18
10572,3,1.0,220,-2
1986,1,1.0,190,4
12049,3,1.5,130,12
15136,4,1.5,290,12
9901,3,1.0,115,0
9415,3,0.5,285,-6
13768,4,1.0,275,6
4026,1,1.5,315,10
967,1,0.5,295,-18
1944,1,1.0,305,4
5019,2,0.5,80,-20
9754,3,1.0,30,0
1257,1,0.5,120,16
8857,3,0.5,95,12
5917,2,1.0,20,12
7503,2,1.5,150,-8
2508,1,1.0,200,-2
4199,2,0.5,205,20
1168,1,0.5,325,6
3314,1,1.5,330,14
6123,2,1.0,75,4
6641,2,1.0,65,-10
3864,1,1.5,155,-20
16176,4,1.5,290,-8
12702,4,0.5,145,16
14124,4,1.0,105,4
9810,3,1.0,310,-14
6466,2,1.0,165,18
3583,1,1.5,50,6
12637,4,0.5,145,12
1155,1,0.5,260,-20
9203,3,0.5,200,-10
13522,4,0.5,20,18
11860,3,1.5,160,12
6607,2,1.0,220,6
12000,3,1.5,210,-2
5284,2,0.5,105,6
4299,2,0.5,55,10
12490,4,0.5,60,12
10013,3,1.0,25,14
11202,3,1.5,120,-2
13303,4,0.5,225,0
10266,3,1.0,315,16
15362,4,1.5,120,2
15339,4,1.5,330,-2
12324,4,0.5,205,16
12798,4,0.5,300,-2
4863,2,0.5,275,4
3502,1,1.5,295,12
5635,2,1.0,235,-6
12855,4,0.5,260,-14
13460,4,0.5,35,20
9749,3,1.0,330,-10
13656,4,1.0,40,-8
10410,3,1.0,60,10
1180,1,0.5,60,-12
15055,4,1.5,210,18
15363,4,1.5,125,4
4172,2,0.5,70,8
14702,4,1.0,70,-16
9885,3,1.0,35,10
2133,1,1.0,275,4
5517,2,1.0,295,10
2938,1,1.5,75,18
15655,4,1.5,285,0
4014,1,1.5,255,-14
699,1,0.5,255,-8
1197,1,0.5,145,-20
11583,3,1.5,75,4
7469,2,1.5,305,8
5644,2,1.0,280,12
11593,3,1.5,125,-18
8025,2,1.5,160,-14
12504,4,0.5,130,-2
2923,1,1.5,325,-12
12132,3,1.5,220,10
6679,2,1.0,255,-18
4368,2,0.5,75,-20
7414,2,1.5,30,-18
8307,3,0.5,270,4
2961,1,1.5,190,-20
7613,2,1.5,50,2
2327,1,1.0,270,14
3299,1,1.5,255,-16
524,1,0.5,30,20
8348,3,0.5,150,2
9453,3,0.5,150,-14
8622,3,0.5,220,4
470,1,0.5,85,-4
12094,3,1.5,30,18
4,1,0.5,30,-12
8619,3,0.5,205,-2
3342,1,1.5,145,-14
9352,3,0.5,295,-6
4107,2,0.5,70,4
12135,3,1.5,235,16
333,1,0.5,50,16
11653,3,1.5,100,18
546,1,0.5,140,-20
11166,3,1.5,265,10
11938,3,1.5,225,0
10877,3,1.0,120,20
3359,1,1.5,230,20
16163,4,1.5,225,8
15018,4,1.5,25,-14
7067,2,1.5,245,2
7660,2,1.5,285,12
1183,1,0.5,75,-6
13693,4,1.0,225,-18
6461,2,1.0,140,8
1935,1,1.0,260,-14
1661,1,1.0,190,-16
14634,4,1.0,55,16
586,1,0.5,15,18
7072,2,1.5,270,12
14640,4,1.0,85,-14
16067,4,1.5,70,-16
2625,1,1.0,135,-20
5227,2,0.5,145,18
4081,1,1.5,265,-6
9907,3,1.0,145,12
8725,3,0.5,85,0
1816,1,1.0,315,0
4289,2,0.5,330,-10
13650,4,1.0,10,-20
8800,3,0.5,135,-18
9088,3,0.5,275,12
14125,4,1.0,110,6
1275,1,0.5,210,10
3061,1,1.5,40,12
15385,4,1.5,235,6
3767,1,1.5,320,-4
9279,3,0.5,255,16
1946,1,1.0,315,8
2065,1,1.0,260,-6
15616,4,1.5,90,6
14868,4,1.0,250,-20
10813,3,1.0,125,18
8685,3,0.5,210,4
8534,3,0.5,105,-4
8556,3,0.5,215,-2
204,1,0.5,55,10
15265,4,1.5,285,18
12245,3,1.5,135,-16
1806,1,1.0,265,-20
12703,4,0.5,150,18
5529,2,1.0,30,-8
8109,2,1.5,255,-14
14408,4,1.0,225,-16
6986,2,1.5,165,8
10262,3,1.0,295,8
13689,4,1.0,205,16
7157,2,1.5,45,14
12765,4,0.5,135,16
1633,1,1.0,50,12
7859,2,1.5,305,-10
2568,1,1.0,175,-8
6927,2,1.5,195,16
7673,2,1.5,25,-4
5749,2,1.0,155,12
14886,4,1.0,15,16
7870,2,1.5,35,12
2808,1,1.5,75,10
13816,4,1.0,190,18
14345,4,1.0,235,-16
12101,3,1.5,65,-10
13563,4,0.5,225,16
1130,1,0.5,135,14
10469,3,1.0,30,2
13436,4,0.5,240,14
8699,3,0.5,280,-10
6899,2,1.5,55,2
14628,4,1.0,25,4
7225,2,1.5,60,-18
11551,3,1.5,240,-18
4676,2,0.5,315,8
8846,3,0.5,40,-10
13089,4,0.5,130,-8
8801,3,0.5,140,-16
12669,4,0.5,305,-8
12530,4,0.5,260,8
625,1,0.5,210,12
9616,3,1.0,315,18
4982,2,0.5,220,-10
3112,1,1.5,295,-12
3625,1,1.5,260,6
3458,1,1.5,75,8
10964,3,1.5,230,-16
9984,3,1.0,205,-2
7074,2,1.5,280,16
202,1,0.5,45,6
6827,2,1.5,20,-16
9033,3,0.5,325,-14
830,1,0.5,260,2
11345,3,1.5,185,-10
5678,2,1.0,125,-4
10398,3,1.0,325,-14
1438,1,1.0,50,0
2180,1,1.0,185,14
10437,3,1.0,195,-20
12939,4,0.5,30,-14
1329,1,0.5,155,-8
1958,1,1.0,50,-10
15168,4,1.5,125,-8
10959,3,1.5,205,16
1434,1,1.0,30,-8
3771,1,1.5,15,4
11626,3,1.5,290,6
8914,3,0.5,55,0
13157,4,0.5,145,2
1856,1,1.0,190,-4
399,1,0.5,55,-20
1473,1,1.0,225,-14
7080,2,1.5,310,-14
11989,3,1.5,155,18
11778,3,1.5,75,16
13443,4,0.5,275,-14
13451,4,0.5,315,2
3364,1,1.5,255,-12
7360,2,1.5,85,0
3903,1,1.5,25,16
8069,2,1.5,55,-10
12246,3,1.5,140,-14
4208,2,0.5,250,-4
13361,4,0.5,190,-10
2885,1,1.5,135,-4
40,1,0.5,210,18
8133,2,1.5,50,-8
13839,4,1.0,305,-20
6825,2,1.5,10,-20
7161,2,1.5,65,-20
5326,2,0.5,315,6
766,1,0.5,265,0
14568,4,1.0,50,10
9955,3,1.0,60,-18
11046,3,1.5,315,-20
8558,3,0.5,225,2
4704,2,0.5,130,-20
6389,2,1.0,105,-10
11262,3,1.5,95,-8
15094,4,1.5,80,12
4345,2,0.5,285,18
12162,3,1.5,45,-14
14977,4,1.0,145,-12
10996,3,1.5,65,6
4050,1,1.5,110,16
14940,4,1.0,285,-2
9576,3,1.0,115,-20
10953,3,1.5,175,4
13783,4,1.0,25,-6
835,1,0.5,285,12
2433,1,1.0,150,16
2217,1,1.0,45,4
7548,2,1.5,50,-2
3190,1,1.5,35,18
3656,1,1.5,90,-16
4457,2,0.5,195,-10
335,1,0.5,60,20
469,1,0.5,80,-6
7177,2,1.5,145,12
648,1,0.5,325,16
11461,3,1.5,115,12
11152,3,1.5,195,-18
11863,3,1.5,175,18
6749,2,1.0,280,-4
15598,4,1.5,325,12
2306,1,1.0,165,14
9024,3,0.5,280,10
11385,3,1.5,60,-14
14243,4,1.0,50,-10
180,1,0.5,260,4
4070,1,1.5,210,14
9237,3,0.5,45,16
